Predict, answer 
[0] predicted : onepiece, answer: cardigan
[1] predicted : onepiece, answer: cardigan
[2] predicted : long, answer: cardigan
[3] predicted : long, answer: cardigan
[4] predicted : onepiece, answer: cardigan
[5] predicted : onepiece, answer: cardigan
[6] predicted : knitwear, answer: cardigan
[7] predicted : knitwear, answer: cardigan
[8] predicted : coat, answer: cardigan
[9] predicted : skirt, answer: cardigan
[10] predicted : knitwear, answer: cardigan
[11] predicted : onepiece, answer: cardigan
[12] predicted : skirt, answer: cardigan
[13] predicted : onepiece, answer: cardigan
[14] predicted : skirt, answer: cargo_pants
[15] predicted : skirt, answer: cargo_pants
[0] predicted : shorts, answer: cargo_pants
[1] predicted : knitwear, answer: cargo_pants
[2] predicted : knitwear, answer: cargo_pants
[3] predicted : skirt, answer: cargo_pants
[4] predicted : skirt, answer: cargo_pants
[5] predicted : shorts, answer: cargo_pants
[6] predicted : skirt, answer: cargo_pants
[7] predicted : knitwear, answer: cargo_pants
[8] predicted : shorts, answer: cargo_pants
[9] predicted : skirt, answer: coat
[10] predicted : knitwear, answer: coat
[11] predicted : knitwear, answer: coat
[12] predicted : knitwear, answer: coat
[13] predicted : shorts, answer: coat
[14] predicted : knitwear, answer: coat
[15] predicted : knitwear, answer: coat
[0] predicted : shorts, answer: coat
[1] predicted : onepiece, answer: coat
[2] predicted : knitwear, answer: coat
[3] predicted : shorts, answer: coat
[4] predicted : skirt, answer: coat
[5] predicted : shorts, answer: cotton_pants
[6] predicted : shorts, answer: cotton_pants
[7] predicted : shorts, answer: cotton_pants
[8] predicted : shorts, answer: cotton_pants
[9] predicted : knitwear, answer: cotton_pants
[10] predicted : knitwear, answer: cotton_pants
[11] predicted : knitwear, answer: cotton_pants
[12] predicted : shorts, answer: cotton_pants
[13] predicted : knitwear, answer: cotton_pants
[14] predicted : knitwear, answer: cotton_pants
[15] predicted : shorts, answer: cotton_pants
[0] predicted : knitwear, answer: denim_pants
[1] predicted : shorts, answer: denim_pants
[2] predicted : shorts, answer: denim_pants
[3] predicted : knitwear, answer: denim_pants
[4] predicted : knitwear, answer: denim_pants
[5] predicted : knitwear, answer: denim_pants
[6] predicted : shorts, answer: denim_pants
[7] predicted : knitwear, answer: denim_pants
[8] predicted : knitwear, answer: denim_pants
[9] predicted : shorts, answer: denim_pants
[10] predicted : knitwear, answer: denim_pants
[11] predicted : knitwear, answer: hooded
[12] predicted : knitwear, answer: hooded
[13] predicted : knitwear, answer: hooded
[14] predicted : skirt, answer: hooded
[15] predicted : padding, answer: hooded
[0] predicted : knitwear, answer: hooded
[1] predicted : knitwear, answer: hooded
[2] predicted : skirt, answer: hooded
[3] predicted : onepiece, answer: hooded
[4] predicted : onepiece, answer: hooded
