Predict, answer 
[0] predicted : cardigan, answer: cardigan
[1] predicted : shirt, answer: cardigan
[2] predicted : knitwear, answer: cardigan
[3] predicted : shirt, answer: cardigan
[4] predicted : knitwear, answer: cardigan
[5] predicted : knitwear, answer: cardigan
[6] predicted : knitwear, answer: cardigan
[7] predicted : skirt, answer: cardigan
[8] predicted : jacket, answer: cardigan
[9] predicted : onepiece, answer: cardigan
[10] predicted : shirt, answer: cardigan
[11] predicted : knitwear, answer: cardigan
[12] predicted : jacket, answer: cardigan
[13] predicted : knitwear, answer: cardigan
[14] predicted : coat, answer: cardigan
[15] predicted : knitwear, answer: cardigan
[0] predicted : shirt, answer: cardigan
[1] predicted : knitwear, answer: cardigan
[2] predicted : knitwear, answer: cardigan
[3] predicted : cardigan, answer: cardigan
[4] predicted : knitwear, answer: cardigan
[5] predicted : skirt, answer: cardigan
[6] predicted : knitwear, answer: cardigan
[7] predicted : shirt, answer: cardigan
[8] predicted : jacket, answer: cardigan
[9] predicted : knitwear, answer: cardigan
[10] predicted : sport_pants, answer: cardigan
[11] predicted : skirt, answer: cardigan
[12] predicted : skirt, answer: cardigan
[13] predicted : shirt, answer: cardigan
[14] predicted : jacket, answer: cardigan
[15] predicted : jacket, answer: cardigan
[0] predicted : knitwear, answer: cardigan
[1] predicted : knitwear, answer: cardigan
[2] predicted : zipup, answer: cardigan
[3] predicted : shirt, answer: cardigan
[4] predicted : zipup, answer: cardigan
[5] predicted : shirt, answer: cardigan
[6] predicted : zipup, answer: cardigan
[7] predicted : onepiece, answer: cardigan
[8] predicted : zipup, answer: cardigan
[9] predicted : jacket, answer: cardigan
[10] predicted : knitwear, answer: cardigan
[11] predicted : skirt, answer: cardigan
[12] predicted : shirt, answer: cardigan
[13] predicted : shirt, answer: cardigan
[14] predicted : cardigan, answer: cardigan
[15] predicted : jacket, answer: cardigan
[0] predicted : coat, answer: cardigan
[1] predicted : cardigan, answer: cardigan
[2] predicted : knitwear, answer: cardigan
[3] predicted : jacket, answer: cardigan
[4] predicted : skirt, answer: cardigan
[5] predicted : knitwear, answer: cardigan
[6] predicted : jacket, answer: cardigan
[7] predicted : jacket, answer: cardigan
[8] predicted : onepiece, answer: cardigan
[9] predicted : sport_pants, answer: cardigan
[10] predicted : jacket, answer: cardigan
[11] predicted : shirt, answer: cardigan
[12] predicted : jacket, answer: cardigan
[13] predicted : jacket, answer: cardigan
[14] predicted : leggings, answer: cardigan
[15] predicted : shirt, answer: cardigan
[0] predicted : shirt, answer: cardigan
[1] predicted : knitwear, answer: cardigan
[2] predicted : leggings, answer: cardigan
[3] predicted : knitwear, answer: cardigan
[4] predicted : knitwear, answer: cardigan
[5] predicted : shirt, answer: cardigan
[6] predicted : shirt, answer: cardigan
[7] predicted : shirt, answer: cardigan
[8] predicted : shirt, answer: cardigan
[9] predicted : sport_pants, answer: cardigan
[10] predicted : cardigan, answer: cardigan
[11] predicted : skirt, answer: cardigan
[12] predicted : cardigan, answer: cardigan
[13] predicted : knitwear, answer: cardigan
[14] predicted : knitwear, answer: cardigan
